"X1","X2","X3","X4","X5","X6","X7","X8","y"
3.07913402839547,-10.4343069137653,-6.14908536619973,4.29779840921856,-5.86616110259002,-2.51952480990727,-11.5518088954959,-6.06060862172013,8.64187972791737
-3.76820519168626,8.49008417280556,-3.71877472982929,6.97669605974948,6.73480382911673,-0.437992498969033,-0.718296332253249,-1.6566921203834,8.0365055151297
-1.41960379506419,1.76344629361845,-7.8566817473317,3.90814120967864,1.48542327699707,7.22997285862071,16.1206386205391,-2.88206623416685,20.1085632844738
12.8857675369119,-8.50553159180841,7.20833630393807,3.91436079661618,-3.67815447214437,-10.5378583970496,-12.6672735500418,3.93954558476222,12.3288423799043
-4.49713253525601,10.20077790927,15.1805897034301,7.80398341905944,0.665961670016932,-5.18129031752289,-3.85294420558174,-2.95704703013168,10.8561621496753
-4.70454563884106,11.8041016656689,9.14621285847527,-6.23348971253871,-5.18218106351265,2.72116179125856,13.8976636235209,-6.5050561162107,10.8600750835159
1.01531421779406,-0.485281204116316,3.77734610658617,4.85794091575113,-5.00459561089753,-3.88898631635485,-0.712024869847312,0.823834411688647,0.904262604599441
-3.68036707739618,-13.0329148722177,3.8602238914178,-0.943504697250583,-2.42855716582462,-5.38209229205107,-18.3063935278486,-1.11783104848587,25.1681743639533
-4.09351643246297,16.5624110461325,-1.78177668713164,1.85122199046341,-7.57347492812759,2.78451653195109,6.00910791985258,-0.487234865088799,11.1367166138154
-7.12678579038211,8.76677503195526,7.10281683153148,7.11710297195483,-7.62821285893162,8.22029808743425,18.2844592407346,-0.288403329883746,22.3453283952451
0.789146302828213,-14.1134767646227,-1.14886016031502,8.9414092432573,-7.94596209237948,8.60067700494926,-20.6287377694008,-2.13703881915944,17.3957079465432
-0.152360779667045,2.02438227795283,1.34041530784424,8.61962076096123,-5.14622448569272,6.31625375643783,2.80016132863097,-6.50489475571044,8.57024797707919
6.57232325814723,16.7767228357078,-6.95470035132065,15.6807718721214,-4.16290239689818,6.68277706712722,14.8836080226752,-4.74992232715953,21.8921448905407
-5.49970549048535,-13.8975008207541,-4.02632401211359,7.68688448778062,-7.02650196080863,-0.94268400473675,-2.22510917633407,-11.5330033798237,14.8786221129933
-5.69620481248899,-9.41389084738962,-9.89222260567715,19.5765366521802,-1.09809897885568,4.6081810901642,-18.6781916837722,-2.25148299044756,13.4752554158614
-3.43551729183079,14.8132069968785,-8.52961783567432,10.0614256951814,-1.04804163543915,4.82847542536052,3.58296823075265,1.18224329302112,1.19518572134598
2.99695864295667,-0.865698664591589,-3.26287263139281,11.9476170373309,-4.59597665164304,-4.81702070311143,17.4001247908667,1.9719146030859,19.0284385923197
-0.759531253953997,-13.5968009246334,-5.52668130880345,12.7366446051686,-0.858335818036875,-7.49601634576184,-20.2236609377501,8.5483521855075,16.6237369641339
3.10742757491976,7.40930484353894,2.16771433736343,3.56386380104916,3.01125120310479,0.8585690246392,-9.88630098566746,4.24448540632308,16.677157959487
8.93656650663183,5.87881672628109,4.82538842906426,5.64331976830279,1.43031894635965,8.12830731105097,23.7635005251151,6.74955073527633,23.9140946377876
-0.84702703426721,-15.9157179477714,-1.44925636245378,9.67626025398085,4.35709638000486,11.1802648085365,-1.77920031983186,3.84517363679913,17.937424889344
1.29647154000658,-2.0196829552461,-3.91505850218605,-2.23961310409155,-0.790265240393092,4.81226644534642,-22.7148525241187,5.44144665631134,20.8137923491346
-0.685912481325229,20.7698983189277,-5.26556820040682,2.87235462298279,-2.0034672562153,-8.15904657406736,11.610372792246,1.50757747385399,18.3270093333936
-1.17317484377278,-10.4050100853754,-4.06899565132028,2.57667996127499,-2.42023427684949,3.34250431606369,14.0261896917925,-3.31411795503843,22.573383047453
-2.05111160803598,-10.071248433934,3.12278693233587,5.92293874202131,-2.76912111224066,3.42937144795335,-20.9261860959214,1.6843753767635,20.345656751459
-8.60130946725299,21.1841391406101,4.95103583149714,10.0758488935219,-1.34027875446598,1.77822239914275,1.68072612403689,-3.32461551581438,1.25540118650219
-6.27330915726371,5.28397511937765,10.7585380328324,5.76401709198914,-1.55604123802629,-1.39724377606346,26.8852428244054,5.07968120432514,26.7794524506084
-0.209130006814674,-12.2265813848081,11.5110904152229,8.34696256073319,2.71045909034742,2.34285692733325,-9.78066981120946,4.14793392025622,15.542206091847
-0.732117054005849,-1.74635419666946,13.8242770391036,13.1353987721567,-7.60317597662565,2.88351487189287,-14.3007403703962,6.10592113396496,19.4801635650237
-3.43434757721869,16.7542518292235,5.60806472097648,4.14200086988236,1.02015653710555,1.10060452937788,22.9621744827823,11.4123178029211,30.3137348168234
0.481100441736406,-10.1334980621803,1.27856924781506,7.15141753259149,1.86507607652629,2.65828604211715,7.36236224315011,7.81393610284719,13.193715077945
-0.474379132026975,-10.6372470100487,-0.0433964349470833,3.68613570868135,1.03089166457949,5.57327713153331,-15.199738752949,5.28216101376796,13.454685062146
2.05427382279729,14.2288386447443,-0.355558317274568,-0.782064044289429,6.57612651494952,-4.69743757173931,1.72127774065341,3.06527660423808,11.1861284166352
9.5227026181703,3.00944800822785,8.72093399636166,-6.60233741953785,3.83791260829804,-8.95232270568553,20.512984822972,-8.60546749961656,31.0092050811728
13.5701971200949,-24.4600853107273,4.82099850249486,0.543074230065705,-1.61814683074943,1.22838541082712,-16.055164500114,0.429450689452844,15.4712582170903
-0.0597912260523081,14.0991414890226,1.2073022261712,1.35589229373612,7.1615137565537,1.55236365536938,-5.61528893592952,-0.57559150866207,11.744521077107
-1.40892522466079,8.60153409351514,7.56380961447365,2.19363496774442,6.27214184521449,-8.87697566894375,30.2690624176405,11.8212391948796,46.1914517564463
5.11632229930015,-10.6623927345776,-8.22485695061383,4.15459833560902,-3.2008920867228,-0.507880876839342,2.85486135670588,11.1256683884047,13.1456185965982
4.83613248652467,-9.73191107410217,0.646567445490634,2.51393216851118,0.61374508674038,5.33118270755024,-21.6944582500464,2.82544361447691,28.0155734191442
-2.85754345630898,13.6817223628626,9.02416505826838,2.35956193896217,3.89850970764333,9.05316928717445,17.8043248478841,0.395972859147583,26.0717640263224
2.14783226943017,-12.7792346982711,2.38506141667524,2.42550540638554,0.671098443531222,1.79196140694604,16.712426314839,-3.15007897262389,18.2016740096059
2.28733498331438,-14.7952970428258,10.5057701020444,-1.89201705117176,6.6953848765988,-4.73745038659801,-24.1669167726402,-0.426083580821925,22.7871540628376
-10.1909932684762,12.815018618907,-6.78503809000845,0.686576755202328,4.52740008690307,-0.84487697065746,1.18371069470632,0.917201282945954,5.75312327031701
-12.7228297932934,12.9690591295935,5.19175043424768,-0.681210365965841,4.228299955726,3.89596052313826,23.1972036380673,4.73597777703618,25.4578832778873
-1.02083137065596,-13.0994726514142,-2.57749137350023,-3.52192332007434,6.21417515376468,1.58375460991484,-12.428500162841,-1.75827784504684,16.6354548994374
8.32293299244411,-2.56356319930039,1.82146685636344,0.870833320433668,5.85875625090457,-6.30912988643019,-20.591470230052,5.99749977890635,25.5801042011074
6.46570006553026,15.1190698802955,3.61874373638629,-1.08325616231214,3.88999681270889,-4.51938723107922,23.524704363881,3.80368800874566,30.4916510399654
-2.56364449938991,-11.8077363725174,0.127729130588306,-2.41309018725224,2.06639746763352,11.1102141415904,13.4855325115135,2.58254082783304,21.9619623819573
1.08236102800293,-15.031203862081,10.9267733595105,-3.24178764910287,9.1668004985666,0.90824367862702,-29.6181742847311,3.08087893898139,22.0855853738415
-1.83952457320671,21.3567262735722,6.94180903002407,-1.07588505760466,-1.39073281020006,-5.70030888937585,3.72724581160166,-1.26389569300784,2.72652088914044
-6.79013831202168,-5.99351137722217,12.481916553212,-16.1810900383715,5.08978882755845,-4.34063622241968,26.2352999207317,1.64353503128292,26.561631938619
-0.758699101648561,-11.557495096104,-3.38347785087882,-11.8954101424657,15.0587049359869,-5.73729376883887,-18.1771439500944,5.63288506985435,7.95276277542102
0.515085432106676,16.370693993843,-10.482778670924,-7.16429568770566,4.22887347754986,-0.944628194469724,-18.9217036053876,7.38351288700451,11.9252815875434
0.855257127822865,21.0022674962584,-8.01157982130951,-4.41765784834048,15.9119569823075,-6.12826491326313,31.4722788966871,11.7958790189627,31.6863593970558
11.2905831752506,-12.6439481545174,-7.11439132958919,1.65838461308076,21.3072235054346,2.83131521477122,-2.16320852713442,-0.514984374311285,19.6244535698174
-3.02020366199439,-1.3334484480611,7.92959506177474,2.65926743651044,16.1729345970678,2.7428105553997,-23.8041519871711,-0.943651241919026,36.4912881156293
3.03302326866504,24.5454225912775,5.97238439900119,-3.64350933468444,23.7971128609416,0.564653089910783,13.6802462582081,-7.62331247215611,6.13234984913088
2.52727664318465,-4.27647250886072,3.60993593121682,2.1252471642567,21.1491761922541,5.75363559601741,9.31633777465878,-10.9175123966802,26.6822818893196
-0.342044502509605,-10.7168845152149,-1.18208298159361,5.95768403889038,22.137023935238,11.4708156462004,-18.3808089980356,-8.04046851787031,3.96382659236023
5.39509966295724,14.6793539734653,-7.00947685121474,1.65186493721525,20.5075504750057,4.2010795363109,-0.0146410044862497,0.165105304822012,19.5405200920253
-6.27072445971247,4.40878361101881,1.11913456904122,0.231516581851646,16.2626290912874,-1.84802518819707,14.0649997647815,9.89929539167925,14.59626776626
-1.73606634710642,-29.5184044554772,7.44209421538958,0.813007399837388,10.5513873210286,3.84419663264932,-3.85461907510189,2.1066583990687,3.52906281467323
3.69963817795181,14.6267219369408,3.30169470067796,-5.12889677690833,18.7370251827471,2.49800509766407,-10.8160859550687,-3.48983218945226,9.33140533182415
12.0325385490973,20.7514022237593,-4.06557170647002,-3.25919602247404,22.4494385323199,10.9008289789566,-2.27866491875101,-4.6841069549857,30.199717626783
19.2185233226045,-22.8315744540488,-2.68850945211609,5.98206904462302,13.8610226574297,1.7094171410509,12.2363647647353,-2.96587007452615,6.41293708034497
-2.2425466232488,-2.02741662410829,-3.39162774121525,-3.03266608276305,24.7123661552226,-13.6338567797937,-17.4897313856306,1.54104613334094,27.7142072144671
-10.981149411567,28.6981671700519,-2.1023251310612,1.17726430444915,13.2411388074879,-7.43410588435804,-5.90290527616203,2.83338544076779,22.9488656154593
0.368018627406368,-7.75639920689904,2.18311548052045,5.04578193839534,14.7344753358763,7.11375516296572,22.2111624800874,-1.14493457215878,17.8958535902546
-2.58695845005177,-14.4629900242078,5.19809670672087,10.824870832682,3.65192406834431,7.5044154391086,-1.21263891541368,-1.98346334868833,2.2597069569613
1.97544155246666,13.0593916036657,6.92496521771261,12.4289701753115,8.81746210015319,-6.90712155838561,-24.8410808340067,5.03222764934562,26.9897200913714
2.46226945830778,4.96819048762455,6.38030350670057,15.6093055038683,3.58120554817076,-6.22129297393829,12.9192027653886,10.9880023038698,9.36952396445157
-10.2464603514495,-11.6004488026875,7.79814304036889,11.2470870972986,-9.42838825322442,0.174752857939688,11.6588040210769,0.601222431992676,13.3788017194829
0.696971408801039,-1.47919502398343,4.45907296877525,8.48821364861631,-1.56133342756104,-1.9470470393016,-24.4768338874522,-4.27407186154807,20.397612153047
10.95163588555,15.4809145951867,6.59485983340056,6.64983331235277,0.348919821919214,3.34168296277566,3.63191092215782,-10.9616041654089,13.661978258953
1.59873580226327,-8.67815750221487,0.678867755876155,6.78420747407233,0.377043473022349,2.22835155357063,16.7634916141098,-5.89539258572001,17.1479886959435
-3.73731768240505,-7.49087749637737,2.16439084169885,-1.07814755740305,0.6105533598285,-1.37313858962332,-14.9572088724743,1.97366371850844,14.7577845108408
1.62066645054695,3.67444338331831,-4.97147986543851,5.05148909834268,11.7366530065306,3.69128620726148,-12.5054000506762,10.5165260674755,14.5367213127247
-2.77185347198238,5.36081636687357,-8.94916744114465,5.55530164827839,-2.56052393050907,-0.394974335252121,10.783300980713,4.56642701257386,8.85324867231392
-7.74876398884801,-11.9593604350033,-11.9546434870096,0.232899449664648,-0.262491834654794,-0.34352987489387,10.6511601732638,1.67860286190606,10.9141073442937
1.91383946558452,1.35752310075759,2.4550999982706,7.16662481082613,3.35866758240087,-7.10640171003332,-20.1846136492858,-7.95946093699408,16.6135452420744
-1.22713446330895,7.60916707194189,3.96189139493329,10.0822562721309,-4.28700158284452,0.610669050762827,9.41663652529072,-12.0646228638906,9.00355897037655
-10.1063522817829,-4.47293181106596,0.0248167067481026,-4.34421209566211,-4.6165190408265,5.76909313404713,11.5498829017102,1.88656174032418,21.2446267085645
0.792846367790053,0.191622502241488,-5.40420515349654,1.25755172541207,-8.58230499397859,-13.3345579090829,-16.8030743753729,-0.856229430129925,18.8446251961224
2.99244354290188,13.7310885293081,-13.1642866734121,9.57793861551213,-8.00967707717438,-2.439792171842,-4.66981755390254,1.630744221486,6.85146408614616
-8.28881510779219,-5.42289821559055,-18.1744391065955,-5.30005054750783,-15.3966321346541,14.2731113858846,18.7547370711254,3.83628503309971,41.2474485578997
11.1524109143619,-8.40853009366461,-7.28578761473621,-4.33196239202997,-7.08206251845017,2.61644347708368,-2.95547324906925,3.0497924445834,7.58890767733364
13.8848715076298,15.9423054083095,-3.67558688108347,3.81880538666654,-11.571609228408,4.96599468855566,-16.6844937216352,5.90079445703714,15.8799848136492
6.35934699738893,-4.24780767780006,6.47624943426817,4.03800625944998,-15.139421319309,6.66955725590037,21.2587170853436,-1.76600814672222,17.8313114603536
3.35786320040821,-19.9906118419275,2.48946814870574,6.20849722606967,-11.6776282144568,-4.69632068668025,2.15089604488955,4.34634645917697,20.8203886660029
-3.98317672265187,15.1592268703072,1.29813609056409,-2.406618864192,-13.2779659457152,-2.50032523048719,-22.8866434300491,-2.83120764429002,10.6859046600991
1.62343609039259,8.60779903762691,-0.0956986640972165,5.29021785361348,-14.6847767498652,1.17900454776486,10.4173617735982,3.72804070801852,25.8639874518937
3.62866940278006,-13.9103321959693,4.55574837425506,1.82846676889219,-6.80798512418342,-1.18071945260822,17.7546455135247,-5.46641873523732,21.1492828826153
-2.23533009600565,-4.54389489907778,-1.10988689288768,-3.22056151062069,-0.672565725633275,0.152324546658957,-19.9536693509827,-4.27306474640328,21.4708576489114
0.265334076052251,15.0376582322252,3.87882624651543,7.29271837640727,-2.06973534052769,3.78692804994177,-5.65926638383157,-4.33214932614165,5.10992627759783
4.48000366547435,-4.14308231127658,6.93599761979099,6.83706335950769,-8.14449728096375,-5.84291961422239,21.6631053697462,1.03984032897461,18.6150256683536
-4.08720579086382,-16.0190371975554,6.11252875994867,2.42268173023331,-1.58069859439958,-2.16859872446474,-4.88899079744331,10.614835245715,19.035426685077
-5.86537797930436,21.0105252012586,-1.53450131182703,13.1298571790128,-5.78380369593607,10.110117868391,-20.1977854679358,1.42979576332133,23.7983271647567
-1.26216585677374,1.40065154426379,5.1406699972244,3.35480751257693,-8.23858723219548,2.69583568594015,15.3461880968005,5.22369627925,22.3209140275538
4.50595796085603,-15.1316282468032,3.55536646693946,6.25001117824828,-5.08006850547934,5.61159492849001,14.9111502485633,-1.88151355384063,14.8640640200235
-4.06349571267375,2.88464636148693,-4.0783147380556,-0.103334266129734,-8.28438913141432,0.140097461984317,-26.5608694419384,-7.23096624912957,35.5892945217501
-3.69826405674145,19.8255928914577,-15.3959074884666,-3.8496313861954,-9.75785551503033,3.97172904999061,9.17747119696453,-10.1449730236409,9.25194646266202
